config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_02,mlp8,0,historical_2x,labelled_anchor,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,1.051250789212347,3.555902408514292,2.651238269296228,0.9046641392180637,8.819552076998004,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,7.002976231298187,3.262985592926139,2.651238269296228,0.6117473236299107,3.160743450500317,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,1.051250789212347,3.262985592926139,2.651238269296228,0.6117473236299107,9.112468892586158,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,7.002976231298187,5.647542119548181,2.651238269296228,2.9963038502519526,0.7761869238782753,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,1.051250789212347,5.647542119548181,2.651238269296228,2.9963038502519526,6.727912365964116,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,7.002976231298187,0.9548715770553764,1.0502378587025405,-0.0953662816471641,5.162868887671645,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,0.4642182950192431,0.9548715770553764,1.0502378587025405,-0.0953662816471641,11.701626823950589,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,7.002976231298187,1.9097431541107528,1.0502378587025405,0.8595052954082123,4.207997310616269,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,0.4642182950192431,1.9097431541107528,1.0502378587025405,0.8595052954082123,10.746755246895212,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,7.002976231298187,1.7680882650899623,1.0502378587025405,0.7178504063874218,4.34965219963706,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,0.4642182950192431,1.7680882650899623,1.0502378587025405,0.7178504063874218,10.888410135916002,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,7.002976231298187,2.138446784467608,1.0502378587025405,1.0882089257650673,3.979293680259414,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.120716696025209,0.4642182950192431,2.138446784467608,1.0502378587025405,1.0882089257650673,10.518051616538358,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,7.002976231298187,1.7622039920432497,1.9862263556853916,-0.2240223636421419,6.069615770373863,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,0.4642182950192431,1.7622039920432497,1.9862263556853916,-0.2240223636421419,12.608373706652806,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,7.002976231298187,3.5244079840864995,1.9862263556853916,1.5381816284011078,4.307411778330613,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,0.4642182950192431,3.5244079840864995,1.9862263556853916,1.5381816284011078,10.846169714609557,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,7.002976231298187,3.262985592926139,1.9862263556853916,1.2767592372407472,4.568834169490974,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,0.4642182950192431,3.262985592926139,1.9862263556853916,1.2767592372407472,11.107592105769918,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,7.002976231298187,3.633344112303784,1.9862263556853916,1.6471177566183925,4.198475650113329,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.8347959937153,0.4642182950192431,3.633344112303784,1.9862263556853916,1.6471177566183925,10.737233586392271,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,7.002976231298187,2.3659186345231653,2.582252936059191,-0.21633430153602573,4.793241648911828,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,0.9449722116370919,2.3659186345231653,2.582252936059191,-0.21633430153602573,10.851245668572924,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,7.002976231298187,4.731837269046331,2.582252936059191,2.1495843329871396,2.427323014388663,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,0.9449722116370919,4.731837269046331,2.582252936059191,2.1495843329871396,8.485327034049758,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,7.002976231298187,1.7680882650899623,2.582252936059191,-0.8141646709692287,5.391072018345032,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,0.9449722116370919,1.7680882650899623,2.582252936059191,-0.8141646709692287,11.449076038006126,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,7.002976231298187,3.9212293612305666,2.582252936059191,1.3389764251713756,3.237930922204427,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.16213651473318,0.9449722116370919,3.9212293612305666,2.582252936059191,1.3389764251713756,9.295934941865521,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,7.002976231298187,4.366274337605975,3.3523318524386077,1.0139424851673673,4.509717708556114,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,0.9449722116370919,4.366274337605975,3.3523318524386077,1.0139424851673673,10.567721728217212,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,7.002976231298187,8.73254867521195,3.3523318524386077,5.380216822773342,0.14344337095013948,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,0.9449722116370919,8.73254867521195,3.3523318524386077,5.380216822773342,6.201447390611236,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,7.002976231298187,3.262985592926139,3.3523318524386077,-0.08934625951246877,5.6130064532359505,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,0.9449722116370919,3.262985592926139,3.3523318524386077,-0.08934625951246877,11.671010472897047,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,7.002976231298187,5.416126689066743,3.3523318524386077,2.063794836628136,3.459865357095346,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.878968277460277,0.9449722116370919,5.416126689066743,3.3523318524386077,2.063794836628136,9.517869376756442,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,1.5608015611631805,2.087806793151873,-0.5270052319886926,6.141440424012384,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.487339471134668,1.5608015611631805,2.087806793151873,-0.5270052319886926,11.657077184175904,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,3.121603122326361,2.087806793151873,1.0337963291744878,4.580638862849203,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.487339471134668,3.121603122326361,2.087806793151873,1.0337963291744878,10.096275623012723,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,1.7680882650899623,2.087806793151873,-0.3197185280619108,5.934153720085602,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.487339471134668,1.7680882650899623,2.087806793151873,-0.3197185280619108,11.44979048024912,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,2.7968824730332558,2.087806793151873,0.7090756798813826,4.905359512142308,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.487339471134668,2.7968824730332558,2.087806793151873,0.7090756798813826,10.420996272305828,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,2.8804404780283708,3.0495290387737306,-0.16908856074535983,6.537452499278407,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.487339471134668,2.8804404780283708,3.0495290387737306,-0.16908856074535983,12.053089259441927,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,5.7608809560567416,3.0495290387737306,2.711351917283011,3.6570120212500363,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.487339471134668,5.7608809560567416,3.0495290387737306,2.711351917283011,9.172648781413557,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.262985592926139,3.0495290387737306,0.21345655415240827,6.154907384380639,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.487339471134668,3.262985592926139,3.0495290387737306,0.21345655415240827,11.67054414454416,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,4.291779800869432,3.0495290387737306,1.2422507620957015,5.126113176437346,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.487339471134668,4.291779800869432,3.0495290387737306,1.2422507620957015,10.641749936600867,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,3.2161575121115336,3.896956034489868,-0.6807985223783346,4.486084473064031,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.4927688080151762,3.2161575121115336,3.896956034489868,-0.6807985223783346,9.996291896347042,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,6.432315024223067,3.896956034489868,2.535358989733199,1.269926960952497,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.4927688080151762,6.432315024223067,3.896956034489868,2.535358989733199,6.780134384235508,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,1.7680882650899623,3.896956034489868,-2.128867769399906,5.934153720085602,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.4927688080151762,1.7680882650899623,3.896956034489868,-2.128867769399906,11.444361143368612,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,5.075308491401731,3.896956034489868,1.1783524569118624,2.6269334937738336,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,1.4927688080151762,5.075308491401731,3.896956034489868,1.1783524569118624,8.137140917056843,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,5.935379943301161,4.689780742985869,1.2455992003152918,3.482513034005617,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.4927688080151762,5.935379943301161,4.689780742985869,1.2455992003152918,8.992720457288629,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,11.870759886602322,4.689780742985869,7.180979143616453,0.0,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.4927688080151762,11.870759886602322,4.689780742985869,7.180979143616453,3.0573405139874676,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.262985592926139,4.689780742985869,-1.4267951500597302,6.154907384380639,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.4927688080151762,3.262985592926139,4.689780742985869,-1.4267951500597302,11.66511480766365,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,6.570205819237907,4.689780742985869,1.8804250762520383,2.8476871580688705,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,1.4927688080151762,6.570205819237907,4.689780742985869,1.8804250762520383,8.357894581351882,13.774864046638882,True,True,True
sweep_03,mlp8,0,fitted,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,2.297039908167411,3.0174210431294557,-0.7203811349620448,4.602448068599601,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted,labelled_anchor,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,0.437371305458222,2.297039908167411,3.0174210431294557,-0.7203811349620448,11.168052994439565,12.53067255523502,False,True,True
sweep_03,mlp8,0,historical_2x,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,4.594079816334822,3.0174210431294557,1.576658773205366,2.30540816043219,12.53067255523502,True,True,True
sweep_03,mlp8,0,historical_2x,labelled_anchor,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,0.437371305458222,4.594079816334822,3.0174210431294557,1.576658773205366,8.871013086272153,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,1.7219457316756885,3.0174210431294557,-1.2954753114537672,5.177542245091323,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_slope,labelled_anchor,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,0.437371305458222,1.7219457316756885,3.0174210431294557,-1.2954753114537672,11.743147170931287,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,3.7190246187158786,3.0174210431294557,0.701603575586423,3.1804633580511332,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_boundary,labelled_anchor,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,0.437371305458222,3.7190246187158786,3.0174210431294557,0.701603575586423,9.746068283891098,12.53067255523502,True,True,True
