dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
capillary_psdk,mlp8,1,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,11.33355209381959,32.734483228124596,False,True,0.3462266996804796,10.599159235375677,10.002327636369749,False,-2.764831837679422,True,0.305559356677915,14.574187813164754,6.027299058580672,True,1.2101967401096552,True,0.18412690423663622
capillary_psdk,mlp8,2,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,4.222957369461678,12.75478825949287,False,True,0.3310880026815579,4.675780692196765,2.891732912011837,False,-1.3285890583553348,True,0.22671743765402283,5.259444729044778,2.3080688751638245,False,-0.7449250215073224,True,0.18095705143878205
capillary_psdk,mlp8,2,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,4.431637845462422,14.69177605765073,False,True,0.3016407157359747,5.493377829083039,3.1004133880125817,False,-1.5314803331541516,True,0.2110305368014403,6.545148018289665,2.048643198805956,False,-0.47971014394752576,True,0.13944149371505882
capillary_psdk,mlp8,2,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,4.6296555185997255,16.251745081338736,False,True,0.28487128584829846,6.263459966714657,3.298431061149885,False,-1.4102472276813094,True,0.20295857734917025,7.756132123630808,1.805758904233734,True,0.08242492923484157,True,0.11111169263337872
capillary_psdk,mlp8,2,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,4.981222581749097,18.759899613607068,False,True,0.2655250126251251,7.621647337153207,3.6499981242992563,False,-0.9815079200397916,True,0.1945638409307805,9.891934575476483,1.37971088597598,True,1.2887793182834848,True,0.07354574994501771
capillary_psdk,mlp8,2,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,5.321919714521484,22.220940856360432,False,True,0.23950019708540646,8.930626512694886,3.9906952570716445,False,-1.6603668995233551,True,0.17959164208518938,11.950355227432722,0.9709665423338087,True,1.3593618152144806,True,0.043696013981148925
capillary_psdk,mlp8,2,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,5.557967734294589,24.824420797846653,False,True,0.22389113444196468,9.834741177891718,4.226743276844749,False,-2.35200920067547,True,0.17026553454215496,13.372110694098204,0.6893737606382633,True,1.1853603155310157,True,0.027769983688725648
capillary_psdk,mlp8,2,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,5.75789149588106,26.892798330972383,False,True,0.21410533128676712,10.599159235375677,4.426667038431219,False,-2.764831837679422,True,0.16460418079040273,14.574187813164754,0.4516384606421422,True,1.2101967401096552,True,0.016794029951207833
capillary_psdk,mlp16x16,0,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,0.0,5.517625742454721,False,False,0.0,4.675780692196765,0.0,False,-1.3285890583553348,False,0.0,5.259444729044778,0.0,False,-0.7449250215073224,False,0.0
capillary_psdk,mlp16x16,0,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,0.0,7.164190048926784,False,False,0.0,5.493377829083039,0.0,False,-1.5314803331541516,False,0.0,6.545148018289665,0.0,False,-0.47971014394752576,False,0.0
capillary_psdk,mlp16x16,0,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,0.0,8.433637095531168,False,False,0.0,6.263459966714657,0.0,False,-1.4102472276813094,False,0.0,7.756132123630808,0.0,True,0.08242492923484157,False,0.0
capillary_psdk,mlp16x16,0,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,0.0,10.890331926563706,False,False,0.0,7.621647337153207,0.0,False,-0.9815079200397916,False,0.0,9.891934575476483,0.0,True,1.2887793182834848,False,0.0
capillary_psdk,mlp16x16,0,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,0.0,14.464174610230037,False,False,0.0,8.930626512694886,0.0,False,-1.6603668995233551,False,0.0,11.950355227432722,0.0,True,1.3593618152144806,False,0.0
capillary_psdk,mlp16x16,0,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,0.0,17.145094792607107,False,False,0.0,9.834741177891718,0.0,False,-2.35200920067547,False,0.0,13.372110694098204,0.0,True,1.1853603155310157,False,0.0
capillary_psdk,mlp16x16,0,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,0.0,19.266818276187564,False,False,0.0,10.599159235375677,0.0,False,-2.764831837679422,False,0.0,14.574187813164754,0.0,True,1.2101967401096552,False,0.0
capillary_psdk,mlp16x16,1,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,2.0072149025518393,11.063503416301783,False,True,0.18142669885149226,4.675780692196765,0.6759904451019985,False,-1.3285890583553348,True,0.06110093879538594,5.259444729044778,0.09232640825398608,False,-0.7449250215073224,True,0.008345133072218836
capillary_psdk,mlp16x16,1,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,2.871424060972287,13.696627778683466,False,True,0.2096446006542708,5.493377829083039,1.5401996035224466,False,-1.5314803331541516,True,0.11245100826347287,6.545148018289665,0.48842941431582076,False,-0.47971014394752576,True,0.03566055982597266
capillary_psdk,mlp16x16,1,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,3.6855865180194263,15.891099629745392,False,True,0.23192772079287988,6.263459966714657,2.354362060569586,False,-1.4102472276813094,True,0.14815601911919468,7.756132123630808,0.8616899036534349,True,0.08242492923484157,True,0.05422468700910416
capillary_psdk,mlp16x16,1,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,5.121714409489615,19.526593148129145,False,True,0.2622943168138027,7.621647337153207,3.790489952039775,False,-0.9815079200397916,True,0.19411936958408663,9.891934575476483,1.5202027137164986,True,1.2887793182834848,True,0.07785294148263391
capillary_psdk,mlp16x16,1,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,6.505928564895361,24.111388172140263,False,True,0.26982803803941485,8.930626512694886,5.174704107445521,False,-1.6603668995233551,True,0.21461659820253248,11.950355227432722,2.1549753927076853,True,1.3593618152144806,True,0.08937583258676382
capillary_psdk,mlp16x16,1,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,7.462044786442366,27.494435290594257,False,True,0.2714020021715123,9.834741177891718,6.130820328992526,False,-2.35200920067547,True,0.22298404255969048,13.372110694098204,2.59345081278604,True,1.1853603155310157,True,0.09432638951756357
capillary_psdk,mlp16x16,1,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,8.270444713421943,30.20713824676715,False,True,0.2737910703708276,10.599159235375677,6.939220255972103,False,-2.764831837679422,True,0.22972120693077427,14.574187813164754,2.9641916781830258,True,1.2101967401096552,True,0.09812884802155204
capillary_psdk,mlp16x16,2,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,3.834016606299772,12.572883439706787,False,True,0.3049433031560169,4.675780692196765,2.502792148849931,False,-1.3285890583553348,True,0.1990627019531407,5.259444729044778,1.9191281120019186,False,-0.7449250215073224,True,0.1526402532247348
capillary_psdk,mlp16x16,2,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,4.45008587447427,14.925416848439745,False,True,0.2981548803402076,5.493377829083039,3.11886141702443,False,-1.5314803331541516,True,0.2089631029200009,6.545148018289665,2.067091227817804,False,-0.47971014394752576,True,0.13849470663419972
capillary_psdk,mlp16x16,2,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,5.030766652907038,16.87004606199824,False,True,0.29820704901567696,6.263459966714657,3.699542195457197,False,-1.4102472276813094,True,0.21929650825262714,7.756132123630808,2.2068700385410462,True,0.08242492923484157,True,0.13081588695316487
capillary_psdk,mlp16x16,2,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,6.0554823308072665,20.05602438736748,False,True,0.30192834900127974,7.621647337153207,4.724257873357426,False,-0.9815079200397916,True,0.23555305787985853,9.891934575476483,2.4539706350341497,True,1.2887793182834848,True,0.12235578635314244
capillary_psdk,mlp16x16,2,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,7.043479426603043,24.182708097331137,False,True,0.29126098691074137,8.930626512694886,5.712254969153204,False,-1.6603668995233551,True,0.2362123772971325,11.950355227432722,2.692526254415368,True,1.3593618152144806,True,0.11134097321021386
capillary_psdk,mlp16x16,2,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,7.726034521101218,27.244451888742496,False,True,0.2835819400093581,9.834741177891718,6.394810063651377,False,-2.35200920067547,True,0.2347197179728815,13.372110694098204,2.8574405474448916,True,1.1853603155310157,True,0.10488155750439583
capillary_psdk,mlp16x16,2,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,8.402043476563305,29.80017717133685,False,True,0.2819460914025964,10.599159235375677,7.070819019113465,False,-2.764831837679422,True,0.23727439533193437,14.574187813164754,3.0957904413243877,True,1.2101967401096552,True,0.1038849676471742
capillary_psdk,linear,0,13,14,106.0,125.0,0.16487464319023404,1.6818847884421873,10.200991225203815,1.7080079512262545,1.6135413241945051,0.06834346424768202,12.15640459209915,13.839015864557338,True,True,0.8784153953629413,3.3898927396684417,10.448396640872897,True,3.3215492754207596,True,0.754995640089694,0.2708476263154078,13.56744175422593,True,0.2025041620677258,True,0.9803761977737935
capillary_psdk,linear,0,13,15,106.0,146.0,0.3201675275962692,3.2660261396047425,10.200991225203815,1.7080079512262545,2.951871296759521,0.3141548428452215,12.154737779206355,15.159231482276642,True,True,0.8018043522468155,4.9740340908309975,10.4467298279801,True,4.659879247985776,True,0.689133208381563,0.5259548296499895,14.894809089161107,True,0.21179998680476803,True,0.9825570053848256
capillary_psdk,linear,0,13,16,106.0,192.0,0.5940562779157145,6.059962878295442,10.200991225203815,1.7080079512262545,4.993727967319753,1.0662349109756895,12.15250435957468,17.246018329801743,True,True,0.7046556560000121,7.767970829521697,10.444496408348424,True,6.7017359185460075,True,0.6056178422528959,0.9758852523222198,17.236581985547904,False,-0.09034965865346967,True,0.9994528392540595
capillary_psdk,linear,0,13,17,106.0,250.0,0.8580218237501793,8.752673095108953,10.200991225203815,1.7080079512262545,8.042894168985624,0.7097789261233299,12.150916615682988,20.28766310635717,True,True,0.5989313087457313,10.460681046335207,10.442908664456734,True,9.750902120211878,True,0.5147418216533985,1.409514342489983,19.494075368301957,True,0.699735416366653,True,0.9608832355952056
capillary_psdk,linear,0,13,18,106.0,300.0,1.0403433805441338,10.612533696129582,10.200991225203815,1.7080079512262545,10.288058830149474,0.3244748659801078,12.150039228351574,22.59674588298848,True,True,0.5376897758317711,12.320541647355835,10.44203127712532,True,11.996066781375728,True,0.4621033192653815,1.7090228656216793,21.053550058859475,True,1.3845479996415715,True,0.9317071656193306
capillary_psdk,linear,0,13,19,106.0,350.0,1.1944940603713923,12.185023428406648,10.200991225203815,1.7080079512262545,11.810978540494263,0.37404488791238444,12.14940201662629,24.41932377105511,True,True,0.49753228756593604,13.893031379632902,10.441394065400036,True,13.518986491720517,True,0.4275873551329257,1.9622537137269653,22.372171731305972,True,1.588208825814581,True,0.9161667186633692
capillary_psdk,mlp8,0,13,14,106.0,125.0,0.16487464319023404,1.6818847884421873,10.200991225203815,1.7080079512262545,1.6135413241945051,0.06834346424768202,12.155805333267875,13.838314708848817,True,True,0.8784165983372908,3.3898927396684417,10.447797382041621,True,3.3215492754207596,True,0.7549905896677468,0.2708476263154078,13.566842495394654,True,0.2025041620677258,True,0.9803825668684517
capillary_psdk,mlp8,0,13,15,106.0,146.0,0.3201675275962692,3.2660261396047425,10.200991225203815,1.7080079512262545,2.951871296759521,0.3141548428452215,12.153918109090053,15.158719862230239,True,True,0.8017773413289991,4.9740340908309975,10.445910157863798,True,4.659879247985776,True,0.6891023947141494,0.5259548296499895,14.893989419044805,True,0.21179998680476803,True,0.9825360950270583
capillary_psdk,mlp8,0,13,16,106.0,192.0,0.5940562779157145,6.059962878295442,10.200991225203815,1.7080079512262545,4.993727967319753,1.0662349109756895,12.151286000064447,17.245592415568286,True,True,0.7046024112859698,7.767970829521697,10.443278048838192,True,6.7017359185460075,True,0.6055621516029004,0.9758852523222198,17.23536362603767,False,-0.09034965865346967,True,0.9994068751432754
capillary_psdk,mlp8,0,13,17,106.0,250.0,0.8580218237501793,8.752673095108953,10.200991225203815,1.7080079512262545,8.042894168985624,0.7097789261233299,12.149306073167264,20.286888402588964,True,True,0.5988747920364563,10.460681046335207,10.44129812194101,True,9.750902120211878,True,0.5146820899654831,1.409514342489983,19.492464825786232,True,0.699735416366653,True,0.9608405408933314
capillary_psdk,mlp8,0,13,18,106.0,300.0,1.0403433805441338,10.612533696129582,10.200991225203815,1.7080079512262545,10.288058830149474,0.3244748659801078,12.148154728508619,22.595443905260467,True,True,0.5376373564265491,12.320541647355835,10.440146777282365,True,11.996066781375728,True,0.4620465444740293,1.7090228656216793,21.05166555901652,True,1.3845479996415715,True,0.9316774499887326
capillary_psdk,mlp8,0,13,19,106.0,350.0,1.1944940603713923,12.185023428406648,10.200991225203815,1.7080079512262545,11.810978540494263,0.37404488791238444,12.147284423906616,24.417900964486766,True,True,0.49747455530979284,13.893031379632902,10.439276472680362,True,13.518986491720517,True,0.42752554725580943,1.9622537137269653,22.370054138586298,True,1.588208825814581,True,0.9161333798151265
capillary_psdk,mlp8,1,13,14,106.0,125.0,0.16487464319023404,1.6818847884421873,10.200991225203815,1.7080079512262545,1.6135413241945051,0.06834346424768202,15.166960641997537,16.848324665769532,True,True,0.9002058627711517,3.3898927396684417,13.458952690771282,True,3.3215492754207596,True,0.7988303263241133,0.2708476263154078,16.577997804124315,True,0.2025041620677258,True,0.983955267540966
capillary_psdk,mlp8,1,13,15,106.0,146.0,0.3201675275962692,3.2660261396047425,10.200991225203815,1.7080079512262545,2.951871296759521,0.3141548428452215,15.964884615321965,18.96370670103449,True,True,0.841865193709786,4.9740340908309975,14.25687666409571,True,4.659879247985776,True,0.7517979943930467,0.5259548296499895,18.704955925276717,True,0.21179998680476803,True,0.986355474705604
