config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.533863571220774,7.002976231298187,5.391624534161455,2.6026796262066445,2.7889449079548103,1.139262805761132,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.533863571220774,7.002976231298187,5.8860984182702545,2.6026796262066445,3.28341879206361,0.6447889216523324,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.533863571220774,7.002976231298187,4.932373683161369,2.6026796262066445,2.329694056954725,1.5985136567612175,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.267401415997922,7.002976231298187,0.382159231021691,1.1278330178068008,-0.7456737867851098,5.8822659536780435,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.267401415997922,7.002976231298187,1.6500265475539575,1.1278330178068008,0.5221935297471567,4.6143986371457775,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.267401415997922,7.002976231298187,1.7219457316756885,1.1278330178068008,0.5941127138688878,4.542479453024046,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.267401415997922,7.002976231298187,2.1041049626973796,1.1278330178068008,0.9762719448905788,4.160320222002355,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.267401415997922,7.002976231298187,2.3720416259120656,1.1278330178068008,1.2442086081052648,3.892383558787669,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_63_1,300.0,250.0,0.1823215567939549,13.267401415997922,7.002976231298187,1.8552543265970654,1.1278330178068008,0.7274213087902646,4.409170858102669,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.942668881814981,7.002976231298187,0.382159231021691,2.039707917497783,-1.657548686476092,7.557533419495103,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.942668881814981,7.002976231298187,2.7219930895854283,2.039707917497783,0.6822851720876453,5.217699560931366,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.942668881814981,7.002976231298187,3.1778301033928,2.039707917497783,1.1381221858950168,4.761862547123995,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.942668881814981,7.002976231298187,3.5599893344144906,2.039707917497783,1.5202814169167076,4.379703316102304,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.942668881814981,7.002976231298187,4.054463218523291,2.039707917497783,2.014755301025508,3.885229431993503,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,250.0,0.33647223662121295,14.942668881814981,7.002976231298187,3.100738483414405,2.039707917497783,1.0610305659166221,4.838954167102389,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.308610948324477,7.002976231298187,2.327940498581514,2.7254361016729165,-0.3974956030914023,4.977694218444775,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.308610948324477,7.002976231298187,5.0086360533996706,2.7254361016729165,2.283199951726754,2.296998663626619,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.308610948324477,7.002976231298187,1.7219457316756885,2.7254361016729165,-1.003490369997228,5.583688985350601,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.308610948324477,7.002976231298187,4.0498862302572025,2.7254361016729165,1.324450128584286,3.255748486769087,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.308610948324477,7.002976231298187,4.317822893471889,2.7254361016729165,1.5923867917989725,2.9878118235544004,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_63_1,300.0,250.0,0.1823215567939549,14.308610948324477,7.002976231298187,3.8010355941568887,2.7254361016729165,1.0755994924839722,3.5045991228694007,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.987082490127372,7.002976231298187,2.327940498581514,3.4480870827997094,-1.1201465842181952,6.6561657602476725,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.987082490127372,7.002976231298187,7.275131850449757,3.4480870827997094,3.8270447676500474,1.7089744083794294,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.987082490127372,7.002976231298187,3.1778301033928,3.4480870827997094,-0.2702569794069096,5.806276155436386,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.987082490127372,7.002976231298187,5.505770601974314,3.4480870827997094,2.0576835191746046,3.4783356568548722,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.987082490127372,7.002976231298187,6.000244486083114,3.4480870827997094,2.5521574032834042,2.9838617727460726,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,250.0,0.33647223662121295,15.987082490127372,7.002976231298187,5.046519750974229,3.4480870827997094,1.5984326681745191,3.9375865078549577,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,1.1768025893496614,2.1789713675976268,-1.0021687782479654,6.672123197357205,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,3.0459873711338776,2.1789713675976268,0.8670160035362509,4.8029384155729895,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,1.7219457316756885,2.1789713675976268,-0.45702563592193823,6.126980055031178,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,2.8987483210253497,2.1789713675976268,0.719776953427723,4.950177465681517,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,3.166684984240036,2.1789713675976268,0.9877136166424094,4.682240802466831,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,2.649897684925036,2.1789713675976268,0.4709263173274092,5.199028101781831,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,1.1768025893496614,3.1068305735835353,-1.930027984233874,8.34918619139078,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,4.626360585917416,3.1068305735835353,1.5195300123338806,4.899628194823025,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,3.1778301033928,3.1068305735835353,0.0709995298092645,6.348158677347641,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,4.354632692742461,3.1068305735835353,1.247802119158926,5.17135608799798,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,4.849106576851261,3.1068305735835353,1.7422760032677256,4.67688220388918,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,3.8953818417423753,3.1068305735835353,0.78855126815884,5.630606938998065,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,3.4970109386818016,4.04061810719387,-0.5436071685120685,4.351914848025066,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,7.034112687752806,4.04061810719387,2.993494580558936,0.814813098954061,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,1.7219457316756885,4.04061810719387,-2.3186723755181813,6.126980055031178,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,5.21895667035749,4.04061810719387,1.1783385631636198,2.6299691163493772,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,5.486893333572176,4.04061810719387,1.4462752263783063,2.362032453134691,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.851902018005054,7.002976231298187,4.970106034257176,4.04061810719387,0.9294879270633061,2.878819752449691,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,3.4970109386818016,4.787230842522837,-1.2902199038410358,6.028977842058639,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,10.024689604851384,4.787230842522837,5.237458762328546,0,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,3.1778301033928,4.787230842522837,-1.6094007391300376,6.348158677347641,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,6.674841042074601,4.787230842522837,1.887610199551764,2.8511477386658397,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,7.169314926183402,4.787230842522837,2.3820840836605646,2.356673854557039,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.52896501203863,7.002976231298187,6.215590191074515,4.787230842522837,1.4283593485516777,3.310398589665926,13.774864046638882,True,True,True
sweep_04,mlp8,0,boundary_only,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.3137873988374,7.002976231298187,1.830256013440735,2.752865305877387,-0.9226092924366518,4.480555154098478,12.53067255523502,False,True,True
sweep_04,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.3137873988374,7.002976231298187,3.820536566618424,2.752865305877387,1.067671260741037,2.490274600920789,12.53067255523502,True,True,True
sweep_04,mlp8,0,theory_slope,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.3137873988374,7.002976231298187,1.4651829119913642,2.752865305877387,-1.2876823938860227,4.845628255547849,12.53067255523502,False,True,True
sweep_04,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.3137873988374,7.002976231298187,3.2954389254320993,2.752865305877387,0.5425736195547124,3.0153722421071136,12.53067255523502,True,True,True
sweep_04,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.3137873988374,7.002976231298187,3.565834073507567,2.752865305877387,0.81296876763018,2.744977094031646,12.53067255523502,True,True,True
sweep_04,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.3137873988374,7.002976231298187,3.0471116453988847,2.752865305877387,0.2942463395214978,3.263699522140328,12.53067255523502,True,True,True
sweep_04,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,14.751268679670863,7.002976231298187,1.830256013440735,3.5495202668833574,-1.7192642534426223,5.918036434931941,13.774864046638882,False,True,True
sweep_04,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,14.751268679670863,7.002976231298187,5.503294797264929,3.5495202668833574,1.9537745303815717,2.244997651107747,13.774864046638882,True,True,True
sweep_04,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,14.751268679670863,7.002976231298187,2.703977412907117,3.5495202668833574,-0.8455428539762404,5.044315035465559,13.774864046638882,False,True,True
sweep_04,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,14.751268679670863,7.002976231298187,4.534233426347852,3.5495202668833574,0.9847131594644942,3.2140590220248244,13.774864046638882,True,True,True
sweep_04,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,14.751268679670863,7.002976231298187,5.0332444146496655,3.5495202668833574,1.4837241477663081,2.7150480337230105,13.774864046638882,True,True,True
sweep_04,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,14.751268679670863,7.002976231298187,4.075948422664688,3.5495202668833574,0.5264281557813302,3.6723440257079885,13.774864046638882,True,True,True
sweep_04,mlp8,0,boundary_only,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,12.99141835875548,7.002976231298187,0.7796539027945225,1.2829013277737629,-0.5032474249792404,5.20878822466277,12.53067255523502,False,True,True
sweep_04,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,12.99141835875548,7.002976231298187,1.942922225568907,1.2829013277737629,0.6600208977951441,4.045519901888386,12.53067255523502,True,True,True
sweep_04,mlp8,0,theory_slope,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,12.99141835875548,7.002976231298187,1.4651829119913642,1.2829013277737629,0.18228158421760132,4.523259215465929,12.53067255523502,True,True,True
sweep_04,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,12.99141835875548,7.002976231298187,2.2448368147858866,1.2829013277737629,0.9619354870121237,3.743605312671406,12.53067255523502,True,True,True
sweep_04,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,12.99141835875548,7.002976231298187,2.515231962861354,1.2829013277737629,1.2323306350875913,3.4732101645959386,12.53067255523502,True,True,True
sweep_04,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,12.99141835875548,7.002976231298187,1.9965095347526725,1.2829013277737629,0.7136082069789096,3.9919325927046203,12.53067255523502,True,True,True
sweep_04,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,14.447836960367336,7.002976231298187,0.7796539027945225,2.0007452024831713,-1.221091299688649,6.665206826274627,13.774864046638882,False,True,True
sweep_04,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,14.447836960367336,7.002976231298187,2.926451578490333,2.0007452024831713,0.9257063760071618,4.518409150578816,13.774864046638882,True,True,True
sweep_04,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,14.447836960367336,7.002976231298187,2.703977412907117,2.0007452024831713,0.7032322104239457,4.740883316162032,13.774864046638882,True,True,True
sweep_04,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,14.447836960367336,7.002976231298187,3.4836313157016394,2.0007452024831713,1.482886113218468,3.96122941336751,13.774864046638882,True,True,True
sweep_04,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,14.447836960367336,7.002976231298187,3.9826423040034524,2.0007452024831713,1.981897101520281,3.462218425065697,13.774864046638882,True,True,True
sweep_04,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,14.447836960367336,7.002976231298187,3.0253463120184745,2.0007452024831713,1.0246011095353031,4.419514417050674,13.774864046638882,True,True,True
sweep_04,mlp8,0,boundary_only,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.41763806844468,7.002976231298187,5.654834157142434,5.305871117946126,0.3489630391963079,4.759827680004059,12.53067255523502,True,True,True
